%,OriginOffsetCommand,X,Y,,
65535,0,0,0,,

%,StackOffsetCommand,Stack,X,Y,Comment
65535,1,0,-4.9,3.5,IC-TSSOP-20
65535,1,1,0,0,
65535,1,2,0,0,
65535,1,3,-0.04,-0.1,RES-0603
65535,1,4,-0.04,-0.1,CAP-0603
65535,1,5,0,0,
65535,1,6,0,0,
65535,1,7,0,0,
65535,1,8,0,0,
65535,1,9,0,0,
65535,1,10,0,0,
65535,1,11,-0.04,-0.1,LED-GREEN-0603
65535,1,12,0,0,
65535,1,13,0,0,
65535,1,14,0,0,DIODE-DO-214
65535,1,15,0,0,IC-SOIC-8

%,FeederSpacingCommand,Stack,FeedSpacing,
65535,2,0,18,
65535,2,1,0,
65535,2,1,0,
65535,2,1,4,
65535,2,1,4,
65535,2,1,0,
65535,2,1,0,
65535,2,1,0,
65535,2,1,0,
65535,2,1,0,
65535,2,1,0,
65535,2,1,4,
65535,2,1,0,
65535,2,1,0,
65535,2,1,8,
65535,2,1,18,

%,JointedBoardCommand,X,Y,

%,Head,Stack,X,Y,R,H,Skip,Ref,Comment,
0,10,0,0,0,0,0,0,
1,2,3,68.716,38.011,180,0.95,0,Rusb2,10K (3aaf62c1-1d06-4941-b9d3-444ba5072a69)
2,2,3,70.65,37.656,0,0.95,0,Rusb1,5.6K (3aaf62c1-1d06-4941-b9d3-444ba5072a69)
3,2,3,70.922,41.226,0,0.95,0,R2,1M (3aaf62c1-1d06-4941-b9d3-444ba5072a69)
4,2,3,70.899,44.546,180,0.95,0,R1,1M (3aaf62c1-1d06-4941-b9d3-444ba5072a69)
5,2,3,78.252,35.355,90,0.95,0,Rdebug,330R (3aaf62c1-1d06-4941-b9d3-444ba5072a69)
6,2,4,47.006,11.951,0,0.95,0,C5,4.7?F (d4cc0ba1-ea71-4e65-b548-fdba11df02eb)
7,2,4,45.3,37.478,90,0.95,0,C2,27pF (d4cc0ba1-ea71-4e65-b548-fdba11df02eb)
8,2,4,47,39.009,90,0.95,0,C1,27pF (d4cc0ba1-ea71-4e65-b548-fdba11df02eb)
9,2,11,82.167,35.348,90,0.95,0,Ddebug,led Red (9bbaa65d-e32f-42bd-ac73-42a3eab442d5)
10,2,3,50.495,44.442,-90,0.95,0,R0,10K (3aaf62c1-1d06-4941-b9d3-444ba5072a69)
11,2,4,39.404,46.308,90,0.95,0,C17,20PF (d4cc0ba1-ea71-4e65-b548-fdba11df02eb)
12,2,4,40.142,30.682,180,0.95,0,C18,20PF (d4cc0ba1-ea71-4e65-b548-fdba11df02eb)
13,2,4,54.963,44.498,-90,0.95,0,C19,0.1uf / 100nf 16V 0603 104 X7R (d4cc0ba1-ea71-4e65-b548-fdba11df02eb)
14,2,3,73.794,48.479,-90,0.95,0,Rusb,10 ohm (3aaf62c1-1d06-4941-b9d3-444ba5072a69)
15,2,3,62.222,12.304,180,0.95,0,Rd22,0.75 (3aaf62c1-1d06-4941-b9d3-444ba5072a69)
16,2,3,70.279,12.304,180,0.95,0,Rd21,4.7K (3aaf62c1-1d06-4941-b9d3-444ba5072a69)
0,5,0,0,0,0,0,0,
17,2,14,44.387,2.496,180,2,0,Dvusb,Diode (01a4d931-ed9e-4320-a5f5-b921aa3bcce2)
18,2,14,43.535,9.404,90,2,0,Dvdd,Diode (01a4d931-ed9e-4320-a5f5-b921aa3bcce2)
19,2,14,14.43,5.019,0,2,0,DCin,Diode (01a4d931-ed9e-4320-a5f5-b921aa3bcce2)
20,2,14,43.535,14.948,-90,2,0,Dbat,Diode (01a4d931-ed9e-4320-a5f5-b921aa3bcce2)
21,2,0,56.312,39.248,0,1.1,0,PIC1,PIC18LF14K50-I/SS (43826800-b6a1-4b45-ad64-e5a08abf1021)
0,10,0,0,0,0,0,0,
22,2,3,66.778,32.666,-90,0.95,0,Rd2,0.75 (3aaf62c1-1d06-4941-b9d3-444ba5072a69)
23,2,3,69.609,29.96,-90,0.95,0,Rd1,4.7K (3aaf62c1-1d06-4941-b9d3-444ba5072a69)
24,2,3,66.761,7.468,180,0.95,0,R1ldr,10k (3aaf62c1-1d06-4941-b9d3-444ba5072a69)
25,2,3,53.157,11.243,0,0.95,0,RFldr,4k7 (3aaf62c1-1d06-4941-b9d3-444ba5072a69)
